Date,Narration,Chq/Ref Number,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
20/05/26,SPOTIFY PREMIUM,9175463,20/05/26,119.00,,126914.50
20/05/26,UBER RIDES,5245015,20/05/26,280.44,,198893.74
22/05/26,FLIPKART INTERNET,566962,22/05/26,3227.46,,131655.99
23/05/26,AIRTEL POSTPAID,6001011,23/05/26,972.54,,137984.00
24/05/26,APOLLO PHARMACY,3706838,24/05/26,943.17,,231403.02
24/05/26,EMI HDFC LOAN,2810962,24/05/26,17367.75,,281698.26
25/05/26,SPOTIFY PREMIUM,482915,25/05/26,119.00,,278229.11
28/05/26,EMI HDFC LOAN,6765734,28/05/26,8576.12,,169985.09
30/05/26,UPI-LANDLORD RENT,1461259,30/05/26,30925.18,,121705.36
30/05/26,NEFT CR-SALARY,7252753,30/05/26,,73029.22,272794.39
01/06/26,LIC INSURANCE PREMIUM,1578328,01/06/26,3022.17,,192947.76
02/06/26,UPI-FRIEND REPAYMENT,2129735,02/06/26,,2714.47,199426.35
03/06/26,UPI-LANDLORD RENT,444196,03/06/26,32219.98,,115314.22
04/06/26,MAKEMYTRIP FLIGHTS,8829179,04/06/26,9411.44,,278348.11
06/06/26,DMART SUPERMARKET,9261037,06/06/26,3041.78,,132877.04
07/06/26,AIRTEL POSTPAID,4145068,07/06/26,693.06,,223745.37
08/06/26,IRCTC TICKET BOOKING,3877671,08/06/26,2465.80,,147534.20
08/06/26,MUTUAL FUND SIP ZERODHA,6820978,08/06/26,6226.99,,125429.00
08/06/26,BOOKMYSHOW TICKETS,5844765,08/06/26,1367.74,,287759.55
11/06/26,NEFT CR-SALARY,3988949,11/06/26,,108307.41,232346.19
12/06/26,UPI-FRIEND REPAYMENT,9967020,12/06/26,,1276.70,228599.45
13/06/26,JIO PREPAID RECHARGE,4569648,13/06/26,778.35,,230624.67
14/06/26,LIC INSURANCE PREMIUM,1026446,14/06/26,2542.96,,134883.45
19/06/26,PHARMEASY MEDICINES,837441,19/06/26,800.21,,166230.60
19/06/26,CASH DEPOSIT,9443849,19/06/26,,5081.54,277670.69
20/06/26,LIC INSURANCE PREMIUM,3509422,20/06/26,4389.90,,135918.82
22/06/26,CASH DEPOSIT,5782807,22/06/26,,3764.12,196711.88
23/06/26,UPI-FRIEND REPAYMENT,5367602,23/06/26,,1823.86,139582.77
24/06/26,IMPS-FREELANCE PAYMENT,4804334,24/06/26,,13830.66,299066.01
26/06/26,LIC INSURANCE PREMIUM,9489295,26/06/26,4841.55,,176226.61
27/06/26,AIRTEL POSTPAID,7368724,27/06/26,566.88,,277662.23
28/06/26,JIO PREPAID RECHARGE,9989498,28/06/26,326.45,,132308.97
28/06/26,NEFT CR-SALARY,6097039,28/06/26,,81172.41,202068.18
29/06/26,APOLLO PHARMACY,8072018,29/06/26,626.23,,138956.54
